resume_id,matched_code,start_date,end_date,university_level
310103,3434.1.1,Q1 2008,Q1 2009,Secondary school
310103,5246.1,Q1 2009,Q4 2014,Secondary school
310109,3343.1,Q1 2002,Q1 2005,Secondary school
310109,3343.1,Q2 2004,Q3 2004,Secondary school
310109,3343.1,Q3 2005,Q4 2005,Secondary school
310109,4221.4,Q1 2009,Q4 2018,Secondary school
310109,4221.4,Q1 2009,Q4 2018,Secondary school
310109,4221.4,Q1 2009,Q4 2018,Secondary school
310109,4221.4,Q1 2009,Q4 2018,Secondary school
310109,3343.1.2,Q1 2009,Q1 2012,Secondary school
310109,3343.1,Q1 2012,Q1 2014,Secondary school
310109,5223.5,Q1 2013,Q1 2014,Secondary school
310109,5223.5,Q1 2013,Q1 2014,Secondary school
310109,5223.5,Q1 2013,Q1 2014,Secondary school
310109,3343.1.7,Q1 2016,Q4 2018,Secondary school
310123,3343.1.2,Q1 1997,Q2 1997,Secondary school
310123,4223.1,Q1 1998,Q2 1998,Secondary school
310123,4132.1,Q1 1999,Q2 1999,Secondary school
310123,4132.1,Q1 2000,,Secondary school
310123,4226.1,Q1 2001,,Secondary school
310123,3343.1,Q1 2002,Q1 2003,Secondary school
310123,5244.1,Q3 2003,Q4 2003,Secondary school
310123,5311.1.2,Q1 2005,Q1 2008,Secondary school
310123,5244.1,Q1 2008,Q1 2010,Secondary school
310123,2635.3.22,Q1 2010,Q4 2015,Secondary school
310123,2521.2,Q1 2001,,Secondary school
310123,4226.1,Q1 2000,,Secondary school
310134,8322.4,Q3 2010,,Bachelor
310134,3343.1,Q3 2010,Q2 2011,Bachelor
310134,9329.1,Q3 2011,,Bachelor
310134,5223.4,Q3 2011,Q2 2013,Bachelor
310134,5223.7.20,Q3 2011,Q2 2013,Bachelor
310134,4312.6,Q3 2011,Q2 2013,Bachelor
310134,9333.8,Q1 2015,Q2 2016,Bachelor
310149,9412.1,Q1 1997,Q1 2000,None
310149,5246.1,Q1 2000,Q1 2002,None
310149,2651.1,Q1 2002,Q1 2004,None
310149,9412.1,Q1 2004,Q1 2005,None
310149,5246.1,Q1 2006,Q1 2011,None
310152,5141.1,Q4 2011,Q2 2014,Secondary school
310152,5141.1,Q3 2014,Q4 2014,Secondary school
310179,3213.1,Q1 1999,Q1 2008,Secondary school
310179,9112.4,Q1 2011,Q1 2017,Secondary school
310182,4226.1,Q1 1983,Q1 1984,Secondary school
310182,5223.4,Q1 1984,Q1 1990,Secondary school
310182,3122.4.8,Q1 1990,Q1 1994,Secondary school
310182,5152.2,Q1 1994,Q1 1998,Secondary school
310182,3344.1,Q1 1998,Q1 2000,Secondary school
310182,5230.1,Q1 2000,Q1 2009,Secondary school
310182,1420.2,Q1 2009,Q1 2011,Secondary school
310182,4120.1,Q1 2011,Q1 2012,Secondary school
310182,5223.5,Q1 2012,Q1 2015,Secondary school
310182,3343.1,Q1 2015,Q1 2016,Secondary school
310189,4311.1,Q1 1999,Q1 2001,Bachelor
310189,5223.5,Q1 2001,Q1 2003,Bachelor
310189,3122.2,Q1 2003,Q1 2015,Bachelor
310189,3214.3.1,Q1 2016,Q1 2018,Bachelor
310209,3355.1,Q1 1990,Q1 1992,Master
310209,8322.7,Q1 2008,Q1 2010,Master
310209,unknown,Q1 2010,Q1 2012,Master
310209,2635.3.18,Q2 2016,Q4 2017,Master
310209,3412.4.7,Q4 2018,Q2 2019,Master
310210,1213.5,Q1 2003,Q1 2012,Secondary school
310210,2330.1.12,Q1 2012,Q1 2015,Secondary school
310210,2330.1.12,Q1 2015,Q1 2016,Secondary school
310249,5223.4,Q1 2009,,Bachelor
310249,9333.2,Q4 2009,Q1 2010,Bachelor
310249,4223.1,Q1 2010,Q2 2010,Bachelor
310249,5223.4,Q3 2010,Q4 2010,Bachelor
310249,9412.1,Q4 2010,Q1 2011,Bachelor
310249,5223.4,Q1 2012,Q4 2012,Bachelor
310249,5223.4,Q2 2012,Q3 2012,Bachelor
310249,5223.6,Q3 2012,Q4 2012,Bachelor
310249,5223.4,Q4 2013,Q1 2014,Bachelor
310249,5223.4,Q4 2013,Q1 2014,Bachelor
310249,9112.2,Q1 2014,Q4 2014,Bachelor
310249,5311.1,Q3 2017,Q1 2018,Bachelor
310249,5311.1,Q2 2018,Q3 2018,Bachelor
310249,5311.1,Q4 2018,Q1 2019,Bachelor
310249,9412.1,Q4 2010,,Bachelor
310251,5311.1.3,Q1 2009,Q3 2018,Master
310251,5162.1,Q2 2011,Q3 2011,Master
310251,5223.6,Q1 2012,Q1 2015,Master
310251,5131.1,Q1 2012,Q2 2012,Master
310251,8159.6,Q1 2013,Q2 2013,Master
310251,5142.1,Q2 2014,Q3 2014,Master
310251,5223.6,Q1 2016,Q1 2017,Master
310251,2269.1,Q4 2016,Q1 2017,Master
310251,2269.8,Q1 2017,,Master
310251,3435.12,Q1 2017,Q1 2018,Master
310251,5142.1,Q3 2017,Q4 2017,Master
310251,2267.1,Q4 2017,Q1 2018,Master
310251,2131.8.2,Q1 2018,Q2 2018,Master
310251,unknown,Q1 2018,Q2 2018,Master
310251,2222.1,Q2 2018,Q3 2018,Master
310251,5419.4,Q4 2018,Q1 2019,Master
310252,5223.6,Q3 2010,Q4 2010,Bachelor
310252,5223.6,Q1 2013,Q1 2015,Bachelor
310252,5223.4,Q3 2013,Q4 2013,Bachelor
310252,5223.6,Q1 2015,Q1 2016,Bachelor
310252,8160.34,Q2 2015,Q3 2015,Bachelor
310252,5223.6,Q3 2015,Q4 2015,Bachelor
310252,5230.1,Q1 2016,Q1 2017,Bachelor
310252,5223.6,Q1 2016,Q1 2017,Bachelor
310261,4211.2,Q1 2016,,None
310261,9112.5,,,None
310264,7112.1,Q1 2000,Q1 2006,Secondary school
310264,8342.6,Q1 2006,Q1 2011,Secondary school
310264,9215.1,Q2 2012,Q3 2012,Secondary school
310264,8342.6,Q4 2012,Q4 2016,Secondary school
310274,9411.2,Q1 2010,Q1 2012,Secondary school
310274,5223.6,Q1 2012,Q1 2013,Secondary school
310274,9411.2,Q1 2013,Q1 2015,Secondary school
310274,5230.1,Q1 2015,Q1 2017,Secondary school
310305,unknown,Q1 1989,Q1 1990,Secondary school
310305,unknown,Q1 1989,Q1 1990,Secondary school
310305,unknown,Q1 1989,Q1 1990,Secondary school
310305,unknown,Q1 1989,Q1 1990,Secondary school
310305,unknown,Q1 1989,Q1 1990,Secondary school
310305,unknown,Q1 1989,Q1 1990,Secondary school
310305,unknown,Q1 1991,Q1 1992,Secondary school
310305,unknown,Q1 1991,Q1 1992,Secondary school
310305,unknown,Q1 1991,Q1 1992,Secondary school
310305,unknown,Q1 1991,Q1 1992,Secondary school
310305,2432.4,Q4 1992,Q2 2015,Secondary school
310305,unknown,Q3 2015,Q1 2018,Secondary school
310324,5223.7,Q1 2004,Q1 2005,None
310324,8322.4,Q1 2006,Q1 2007,None
310324,5120.1,Q1 2007,Q1 2009,None
310324,unknown,Q1 2009,Q1 2016,None
310324,1411.2,Q1 2009,Q1 2013,None
310324,unknown,Q1 2013,Q1 2016,None
310324,9629.2,Q1 2018,,None
310333,7233.7,Q1 2011,,Secondary school
310333,9329.1,Q1 2011,,Secondary school
310333,9321.2,Q1 2014,,Secondary school
310333,5223.7.5,Q1 2016,Q1 2017,Secondary school
310333,9412.1,Q1 2017,Q1 2018,Secondary school
310333,3331.2.1.24,Q1 2017,Q1 2018,Secondary school
310333,8143.5,Q1 2018,Q1 2019,Secondary school
310336,3343.1,Q1 2013,Q1 2014,Secondary school
310336,3343.1,Q1 2014,Q1 2015,Secondary school
310336,4120.1,Q4 2014,Q1 2015,Secondary school
310336,2422.1,Q1 2015,Q2 2015,Secondary school
310336,3313.1,Q1 2015,Q1 2016,Secondary school
310344,7126.1,Q1 2000,Q1 2010,Bachelor
310344,9333.8,Q1 2006,Q1 2010,Bachelor
310344,5223.6,Q1 2007,Q1 2010,Bachelor
310344,9313.1,,,Bachelor
310344,5223.6,,,Bachelor
310346,6113.5,Q1 2007,Q1 2008,Bachelor
310346,6113.5,Q1 2009,Q2 2009,Bachelor
310346,5411.1,Q1 2010,Q4 2013,Bachelor
310346,6113.5,Q2 2010,Q3 2010,Bachelor
310346,4412.1,Q1 2010,Q1 2011,Bachelor
310346,7411.1.4,Q1 2011,Q1 2012,Bachelor
310346,unknown,Q3 2011,Q4 2011,Bachelor
310346,5223.6,Q4 2011,Q1 2012,Bachelor
310346,unknown,Q1 2012,Q2 2012,Bachelor
310346,8342.6,Q2 2012,Q3 2012,Bachelor
310354,unknown,Q1 1998,Q1 1999,None
310354,9333.2,Q2 2006,Q3 2006,None
310354,3322.1,Q1 2007,Q1 2008,None
310354,unknown,Q1 2008,Q2 2008,None
310354,3431.1,Q1 2010,Q1 2018,None
310354,4412.2,Q1 2010,Q1 2012,None
310354,5223.6,Q1 2013,Q1 2015,None
310367,9329.1,Q1 2015,Q1 2016,Bachelor
310367,9333.8,Q1 2015,Q2 2015,Bachelor
310445,5321.1.1,Q1 2015,,Bachelor
310445,3343.1.7,Q1 2016,,Bachelor
310445,5230.1,Q3 2016,,Bachelor
310445,9621.2,Q1 2017,Q2 2018,Bachelor
310445,1219.2,Q3 2018,Q4 2018,Bachelor
310445,9621.2,Q4 2018,Q1 2019,Bachelor
310448,5223.4,Q1 2004,Q1 2007,Secondary school
310448,5223.6,Q1 2007,Q1 2017,Secondary school
310466,5311.1.2,Q1 2008,Q1 2015,Bachelor
310466,9333.8.1,Q2 2009,Q3 2009,Bachelor
310466,7422.2,Q3 2010,Q4 2010,Bachelor
310466,3513.2,,,Bachelor
310476,8212.2.2,Q1 2012,Q1 2013,Master
310476,8212.2.2,Q1 2013,Q4 2016,Master
310491,4224.1,Q1 2009,Q1 2013,Bachelor
310491,4415.1,Q3 2009,Q4 2009,Bachelor
310491,5131.2,Q1 2010,Q3 2010,Bachelor
310491,2431.10.4,Q4 2013,Q1 2014,Bachelor
310496,9112.2,Q1 2005,Q1 2006,Master
310496,9412.1,Q1 2006,Q2 2006,Master
310496,9333.8.1,Q1 2007,Q1 2008,Master
310496,9333.8.1,Q1 2008,Q2 2008,Master
310496,4131.1,Q2 2010,Q3 2010,Master
310496,2330.1.12,Q3 2010,Q4 2010,Master
310496,9333.8.1,Q1 2011,Q2 2011,Master
310496,2330.1.12,Q2 2012,Q3 2012,Master
310498,3313.1,Q3 2012,Q4 2012,Bachelor
310498,unknown,Q1 2013,Q1 2014,Bachelor
310498,unknown,Q1 2014,Q4 2014,Bachelor
310512,3114.1,Q1 1979,Q1 1999,Bachelor
310512,3114.1.3,Q3 2005,Q4 2005,Bachelor
310512,3112.8,Q1 2007,Q1 2009,Bachelor
310512,2149.16,Q1 2010,Q1 2013,Bachelor
310512,unknown,Q1 2014,Q1 2015,Bachelor
310543,2423.6,Q1 2014,Q1 2015,Master
310543,2423.6,Q1 2015,Q2 2015,Master
310545,3422.4.7,Q1 2007,Q1 2008,Bachelor
310545,3422.4.7,Q1 2009,Q4 2012,Bachelor
310545,7215.1,Q1 2010,Q1 2012,Bachelor
310545,5131.2,Q4 2012,Q1 2013,Bachelor
310552,3251.1,Q1 2012,Q1 2013,Secondary school
310552,7315.2,Q3 2014,Q4 2014,Secondary school
310552,6113.1,Q4 2014,Q1 2015,Secondary school
310552,9333.8,,,Secondary school
310555,9321.1,Q1 2000,Q1 2001,Secondary school
310555,9329.1,Q1 2003,Q1 2004,Secondary school
310555,9321.2,Q1 2003,Q2 2003,Secondary school
310560,5131.2,,,Secondary school
310560,5131.2,,,Secondary school
310560,5223.6,,,Secondary school
310560,5311.1,Q1 2014,,Secondary school
310560,9412.1,Q1 2015,,Secondary school
310560,9412.1,Q1 2015,,Secondary school
310560,9334.1,Q1 2015,,Secondary school
310560,3343.1.7,Q1 2016,,Secondary school
310560,9412.1,Q1 2016,,Secondary school
310584,9321.2,Q2 2010,Q3 2010,Secondary school
310584,4412.1,Q3 2011,Q4 2011,Secondary school
310591,9333.8.1,Q1 2014,Q1 2015,Secondary school
310591,9333.8.1,Q4 2014,Q1 2015,Secondary school
310591,9333.3,Q4 2014,Q1 2015,Secondary school
310591,8344.1,Q2 2016,Q3 2016,Secondary school
310591,9333.3,Q4 2016,Q1 2017,Secondary school
310591,4224.1.1,Q1 2017,Q1 2018,Secondary school
310591,8344.1,Q3 2017,Q4 2017,Secondary school
310605,4226.1.1,Q1 2000,Q1 2001,None
310605,4224.1,Q1 2000,Q1 2001,None
310605,5230.1,Q4 2013,Q1 2014,None
310605,2641.4.1,Q1 2014,Q1 2015,None
310605,7321.1.5,Q1 2015,Q1 2018,None
310618,9329.1,Q1 2015,Q2 2015,Bachelor
310618,9333.3,Q3 2015,Q3 2016,Bachelor
310618,5321.1.1,Q2 2017,Q3 2017,Bachelor
310618,9333.8,Q3 2018,,Bachelor
310620,3343.1,Q3 2010,Q4 2010,Bachelor
310620,3343.1,Q2 2014,Q3 2014,Bachelor
310620,3341.7,Q3 2015,Q4 2015,Bachelor
310620,3343.1,Q4 2015,,Bachelor
310629,1120.3,Q1 2011,Q1 2019,Bachelor
310629,5230.1,Q1 2012,Q1 2014,Bachelor
310629,unknown,Q1 2013,Q1 2014,Bachelor
310629,0110.2,Q1 2013,Q1 2014,Bachelor
310629,5223.4,Q1 2013,Q1 2014,Bachelor
310629,5223.7.9,Q1 2014,Q1 2015,Bachelor
310637,7233.7,Q1 2000,Q1 2001,Secondary school
310637,9313.1,Q3 2001,Q4 2001,Secondary school
310637,7233.2,Q1 2002,Q1 2009,Secondary school
310637,7233.2,Q1 2010,Q1 2012,Secondary school
310637,3113.1.2,Q1 2013,Q1 2015,Secondary school
310650,4120.1,Q1 2009,Q2 2009,Secondary school
310650,4120.1,Q2 2010,Q3 2010,Secondary school
310650,7422.2,Q2 2011,Q3 2011,Secondary school
310650,4120.1,Q3 2012,Q4 2012,Secondary school
310650,9333.8,Q1 2015,Q2 2015,Secondary school
310650,4120.1,Q3 2015,Q4 2015,Secondary school
310650,5164.2,Q1 2017,Q1 2018,Secondary school
310657,7412.3,Q1 2006,Q1 2009,Bachelor
310657,7233.8.1,Q1 2014,Q1 2015,Bachelor
310657,9333.3,Q1 2015,Q1 2017,Bachelor
310657,7233.8.1,Q1 2015,Q2 2015,Bachelor
310657,unknown,Q1 2017,Q1 2018,Bachelor
310663,4412.2,Q1 1985,Q1 1988,Master
310663,4225.1,Q1 1988,Q1 1989,Master
310663,3341.7,Q1 1989,Q1 1995,Master
310663,1324.8.3,Q1 1996,Q1 2008,Master
310663,1213.5,Q1 2009,Q1 2010,Master
310664,5312.2,Q1 2008,Q1 2009,Bachelor
310664,unknown,Q1 2009,Q1 2010,Bachelor
310664,2341.1,Q1 2009,Q1 2010,Bachelor
310664,3435.16,Q1 2010,Q2 2010,Bachelor
310664,unknown,Q2 2010,Q3 2010,Bachelor
310664,unknown,Q4 2011,Q1 2012,Bachelor
310664,3435.16,Q4 2014,Q1 2015,Bachelor
310664,2330.1.17,Q1 2014,Q1 2015,Bachelor
310703,4224.1,Q1 2005,Q2 2005,None
310703,5223.6,Q2 2013,Q3 2013,None
310719,7412.3,Q1 1990,Q1 1991,Secondary school
310719,4132.1,Q1 1996,Q1 2003,Secondary school
310719,7411.1.1.1,Q1 2003,Q1 2008,Secondary school
310719,9214.2,Q1 2008,Q1 2014,Secondary school
310719,7233.13,Q4 2015,Q1 2016,Secondary school
310719,3118.3.6,Q1 2016,Q1 2017,Secondary school
310719,3118.3.6,Q1 2017,Q2 2017,Secondary school
310719,3118.3.6,Q3 2017,Q4 2017,Secondary school
310769,2641.4.1,Q2 2012,Q3 2012,Secondary school
310769,8131.21,Q3 2012,,Secondary school
310769,9329.1,Q3 2012,,Secondary school
310769,unknown,Q4 2012,Q1 2013,Secondary school
310781,7212.3,Q1 2000,Q1 2001,None
310781,5120.1,Q1 2002,Q1 2005,None
310781,3434.1.1,Q1 2008,Q1 2009,None
310781,5120.1,Q1 2011,Q1 2012,None
310781,9613.1,Q3 2011,Q4 2011,None
310781,9412.1,Q2 2012,Q3 2012,None
310781,6113.5,Q1 2015,Q2 2015,None
310781,8160.34,Q1 2015,Q2 2015,None
310794,2512.2,Q1 1996,Q1 2000,None
310794,1330.6,Q1 2000,Q1 2006,None
310794,3343.1.7,Q1 2006,Q1 2007,None
310794,1330.6,Q4 2008,Q1 2009,None
310794,3343.1.7,Q1 2009,Q1 2010,None
310794,1330.6,Q1 2010,Q1 2012,None
310794,1420.1,Q1 2012,Q1 2015,None
310794,1324.3.1,Q1 2015,Q3 2018,None
310799,7223.4,Q1 1978,Q1 2006,None
310799,1321.2.1.3,Q1 2006,Q2 2014,None
310801,3412.4.5,Q1 2010,Q1 2013,Secondary school
310801,9112.2,Q2 2014,Q3 2014,Secondary school
310808,5113.1,Q1 1991,Q1 1994,Master
310808,9333.8,Q1 1996,Q1 2013,Master
310835,3153.2,Q1 1990,Q1 1992,None
310835,3322.1,Q1 1992,Q1 1994,None
310835,5223.7.24,Q1 1994,Q1 2000,None
310835,3334.3,Q1 2000,Q1 2006,None
310835,3322.1.2,Q1 2005,Q1 2009,None
310835,3334.3,Q1 2009,Q1 2011,None
310835,3334.3,Q1 2011,Q1 2013,None
310844,unknown,Q1 2012,Q1 2013,Secondary school
310844,unknown,Q1 2012,Q1 2013,Secondary school
310844,unknown,Q1 2012,Q1 2013,Secondary school
310844,5162.1,Q1 2013,Q1 2014,Secondary school
310844,unknown,Q1 2013,Q1 2014,Secondary school
310844,unknown,Q1 2013,Q1 2014,Secondary school
310844,2221.2,Q1 2014,Q1 2015,Secondary school
310844,unknown,Q1 2014,Q1 2015,Secondary school
310844,unknown,Q1 2014,Q1 2015,Secondary school
310845,5223.4,Q1 2009,Q1 2011,Secondary school
310845,5223.4,Q2 2011,Q3 2013,Secondary school
310930,1439.2,Q1 2011,Q1 2016,Bachelor
310930,2166.14,Q1 2014,Q1 2018,Bachelor
310930,3422.4,,,Bachelor
310944,5223.4,Q2 1990,Q3 1990,Secondary school
310944,9321.2,Q3 1991,Q4 1991,Secondary school
310944,9329.1,Q1 2000,Q1 2008,Secondary school
310944,9111.1,Q1 2008,Q1 2009,Secondary school
310944,9412.1,Q1 2011,Q4 2011,Secondary school
310952,3251.1,Q1 1990,Q1 1991,None
310952,2330.1,Q1 1990,Q1 1992,None
310952,3251.1,Q2 1992,Q2 1993,None
310952,unknown,Q1 1995,Q1 2001,None
310952,2330.1,Q3 2003,Q1 2010,None
310952,3313.1,Q1 2012,Q1 2015,None
310952,3343.1,Q2 2012,Q2 2015,None
310952,3343.1,Q4 2015,Q4 2016,None
310957,7411.1.1.2,Q2 2016,Q3 2016,Secondary school
310957,5414.1,Q2 2017,Q3 2017,Secondary school
310962,2651.1,Q3 2008,Q4 2008,Master
310962,5223.6,Q1 2012,Q1 2013,Master
310962,2621.6,Q1 2012,Q2 2014,Master
310962,2353.1,Q3 2013,Q1 2014,Master
310962,3341.7,Q1 2014,Q2 2014,Master
310962,5223.6,,,Master
310962,4221.6,,,Master
310962,2330.1.1,,,Master
310972,2166.14,Q1 2014,Q1 2015,Secondary school
310972,2166.14,Q4 2015,Q1 2016,Secondary school
310978,5223.7,Q1 1987,Q1 2001,None
310978,5222.1,Q1 2001,Q1 2005,None
310978,1420.6,Q1 2005,Q1 2008,None
310978,1420.6,Q1 2008,Q1 2010,None
310978,1420.3,Q1 2010,Q1 2014,None
310984,8344.1,Q1 2003,Q1 2008,None
310984,9333.8.1,Q1 2008,Q2 2008,None
310984,8344.1,Q1 2008,Q1 2009,None
310984,7215.4,Q2 2008,Q3 2008,None
310984,8344.1,Q1 2009,Q2 2009,None
310984,8344.1,Q2 2010,Q3 2010,None
310984,7223.4,Q3 2010,Q4 2010,None
310984,7215.2,Q1 2011,Q2 2011,None
310998,unknown,Q1 2006,Q1 2007,Secondary school
310998,9629.6,Q1 2007,Q3 2012,Secondary school
310998,5223.7.4,Q1 2007,Q3 2012,Secondary school
310998,5142.2,Q1 2009,Q1 2010,Secondary school
310998,5131.1,Q1 2010,Q1 2011,Secondary school
310998,5131.1,Q1 2010,Q1 2012,Secondary school
310998,7234.1,Q1 2010,Q1 2011,Secondary school
310998,5169.1,Q1 2011,Q3 2012,Secondary school
310998,5142.1,Q1 2011,Q2 2011,Secondary school
310998,5142.6,Q1 2012,Q2 2012,Secondary school
310998,5142.6,Q1 2012,Q2 2012,Secondary school
310998,5131.1,Q2 2012,Q3 2012,Secondary school
310998,5142.6,Q3 2012,Q4 2012,Secondary school
311025,2619.6,Q1 2009,Q1 2010,Master
311025,unknown,Q1 2009,Q1 2012,Master
311025,2635.3.18,Q1 2010,Q2 2010,Master
311025,3412.4.3,Q1 2010,Q1 2011,Master
311025,2635.1.3,Q1 2011,Q1 2012,Master
311025,1212.2.1,Q1 2012,Q1 2014,Master
311025,1212.2.1,Q1 2015,Q1 2018,Master
311037,3343.1.7,Q3 2017,Q4 2017,Secondary school
311037,3343.1.7,,,Secondary school
311037,9412.1,,,Secondary school
311037,6113.5,,,Secondary school
311041,5223.7.8,Q1 2000,Q1 2004,Secondary school
311041,1420.4.10,Q1 2004,Q1 2007,Secondary school
311041,5141.1.2,Q1 2012,Q1 2013,Secondary school
311053,2149.2.3,Q1 2010,Q1 2017,Master
311053,1330.7,Q1 2017,Q3 2019,Master
311066,9129.2,Q1 1998,Q2 1998,Bachelor
311066,5246.1,Q3 1999,Q4 1999,Bachelor
311066,9412.1,Q1 2000,Q1 2002,Bachelor
311066,9412.1,Q1 2003,Q1 2017,Bachelor
311066,9412.1,Q4 2003,Q1 2004,Bachelor
311066,9329.1,Q1 2017,Q2 2017,Bachelor
311066,9111.1,Q1 2017,Q1 2018,Bachelor
311066,9111.1,Q2 2017,Q3 2017,Bachelor
311066,8183.7,Q2 2017,Q3 2017,Bachelor
311066,8343.5,Q2 2017,Q3 2017,Bachelor
311066,9412.1,Q3 2017,Q4 2017,Bachelor
311066,8183.7,Q4 2017,Q1 2018,Bachelor
311066,unknown,Q1 2017,Q1 2018,Bachelor
311070,5223.4,Q1 2009,Q1 2010,Bachelor
311070,8219.4,Q1 2010,Q1 2011,Bachelor
311070,3343.1,Q4 2011,Q1 2012,Bachelor
311070,5223.4,Q1 2012,Q1 2013,Bachelor
311070,9412.1,Q1 2013,Q2 2014,Bachelor
311082,9333.8.1,Q1 2001,Q1 2003,None
311082,3435.8,Q1 2003,Q1 2011,None
311082,2353.1,Q1 2004,Q1 2008,None
311082,9333.8.1,Q1 2008,Q1 2009,None
311082,9211.1,Q1 2009,Q1 2010,None
311082,2342.1,Q1 2011,Q1 2017,None
311082,9333.8.1,Q1 2017,Q4 2017,None
311082,9333.8.1,Q4 2018,Q1 2019,None
311084,9333.8,Q1 1980,Q1 1981,Secondary school
311084,9333.8,Q1 1982,Q1 1983,Secondary school
311084,unknown,Q1 1984,Q1 1985,Secondary school
311084,9333.8.1,Q1 1986,Q1 1990,Secondary school
311084,5120.1,Q1 2003,Q1 2008,Secondary school
311084,8331.1,Q1 2009,Q1 2015,Secondary school
311086,5312.2,Q1 2016,,Bachelor
311090,6113.1,Q3 2009,Q4 2009,Bachelor
311090,unknown,Q1 2011,Q2 2011,Bachelor
311090,4412.1,Q2 2011,Q3 2011,Bachelor
311090,6113.5,Q1 2012,Q1 2014,Bachelor
311090,6113.5,Q1 2014,,Bachelor
311090,9333.3,Q3 2014,Q4 2014,Bachelor
311090,9333.3,Q1 2015,Q3 2015,Bachelor
311106,4211.2,Q2 1981,Q4 1989,Secondary school
311106,7543.6,Q4 1987,Q4 1990,Secondary school
311106,7543.6,Q3 1991,Q1 1997,Secondary school
311106,5223.7.29,Q3 1998,Q2 2008,Secondary school
311106,8331.1,Q3 2009,Q2 2012,Secondary school
311106,8331.1,Q2 2012,Q3 2015,Secondary school
311106,8322.5,Q4 2016,Q1 2017,Secondary school
311106,unknown,Q4 2018,Q1 2019,Secondary school
311124,5223.7.8,Q1 1992,Q1 1994,Secondary school
311124,1420.2,Q1 1994,Q1 2018,Secondary school
311128,unknown,Q1 1997,Q1 2000,Bachelor
311128,5120.1,Q3 2000,Q1 2003,Bachelor
311128,5120.1,Q1 2003,Q1 2004,Bachelor
311128,5120.1,Q1 2004,Q3 2006,Bachelor
311128,3122.4.1,Q3 2006,Q1 2008,Bachelor
311128,3434.1.1,Q2 2008,Q3 2008,Bachelor
311128,3434.1,Q3 2008,Q3 2013,Bachelor
311128,3434.1.1,Q3 2013,Q1 2019,Bachelor
311144,7231.1,Q1 2004,Q1 2006,Secondary school
311144,5223.7.34,Q1 2007,Q1 2013,Secondary school
311145,0310.3,Q1 2001,Q1 2002,Secondary school
311145,0310.3,Q4 2003,Q1 2004,Secondary school
311145,8331.1,Q1 2006,Q1 2015,Secondary school
311161,unknown,Q1 2015,Q1 2016,Secondary school
311161,unknown,Q1 2015,Q1 2016,Secondary school
311161,unknown,Q1 2016,Q1 2017,Secondary school
311161,7412.3,Q1 2018,Q2 2018,Secondary school
311171,9329.1,Q1 1993,Q1 2000,Secondary school
311171,9321.2,Q1 1999,Q1 2000,Secondary school
311171,9321.2,Q1 2002,Q1 2004,Secondary school
311171,7112.1,Q1 2007,Q1 2011,Secondary school
311171,9112.2,Q3 2017,Q4 2017,Secondary school
311171,7123.2,,,Secondary school
311171,7231.1,,,Secondary school
311172,1211.1.1,Q1 1989,Q1 2013,Secondary school
311172,9112.2,Q1 2008,Q1 2009,Secondary school
311172,9412.1,Q1 2008,Q1 2009,Secondary school
311172,9412.1,Q1 2013,Q2 2014,Secondary school
311172,9112.2,Q1 2014,Q2 2014,Secondary school
311173,7212.3,Q1 2009,Q1 2010,None
311173,7212.3,Q3 2010,Q4 2010,None
311173,9312.1,Q1 2011,Q1 2012,None
311173,7212.3,Q3 2013,Q4 2013,None
311173,7212.3,Q2 2014,Q3 2014,None
311173,7212.3,Q2 2016,Q3 2016,None
311173,9312.1,Q1 2017,Q2 2017,None
311173,7212.3,,,None
311174,9333.3,Q1 1998,Q1 2000,Secondary school
311174,4323.6,Q1 2000,Q1 2010,Secondary school
311174,4323.6,Q1 2010,Q1 2011,Secondary school
311174,3331.2,Q1 2010,Q2 2010,Secondary school
311174,4323.6,Q1 2011,Q1 2016,Secondary school
311189,9112.2,Q1 1996,Q1 1998,None
311189,9112.2,Q1 1998,Q1 2002,None
311189,5311.2,Q1 2002,Q1 2003,None
311189,9112.4,Q1 2003,Q1 2005,None
311189,9112.5,Q1 2005,Q1 2006,None
311189,9321.2,Q1 2005,Q1 2006,None
311189,5244.1,Q1 2006,Q1 2007,None
311189,2634.2.3,Q1 2006,Q2 2006,None
311189,9112.5,Q1 2008,Q1 2009,None
311189,9112.5,Q1 2009,Q1 2010,None
311189,9112.5,Q4 2009,Q1 2010,None
311189,9112.2,Q1 2010,Q1 2013,None
311189,9112.4,Q1 2013,Q1 2017,None
311196,5246.1,Q1 1995,Q1 1997,Bachelor
311196,3118.3.12,Q1 1998,Q1 2003,Bachelor
311196,3343.5,Q1 2004,Q1 2005,Bachelor
311196,2342.1,Q1 2005,Q1 2007,Bachelor
311196,unknown,Q1 2007,Q1 2013,Bachelor
311196,2342.1,Q1 2011,Q1 2013,Bachelor
311210,9333.8.1,Q1 2006,Q1 2008,Secondary school
311210,5242.1,Q1 2009,Q1 2011,Secondary school
311210,7132.3,Q1 2011,Q2 2011,Secondary school
311210,8322.7,Q2 2011,Q1 2014,Secondary school
311250,7512.1,Q1 2003,Q1 2004,None
311250,7512.1,Q1 2005,Q1 2006,None
311250,3434.1.2,Q4 2006,Q1 2007,None
311250,5223.7.4,Q1 2007,Q1 2008,None
311250,8343.2,Q1 2009,Q1 2011,None
311250,9333.2,Q3 2009,Q4 2009,None
311250,5223.7.4,Q1 2011,Q1 2013,None
