resume_id,matched_code,start_date,end_date,university_level
315273,8160.49,Q1 2011,Q2 2013,Secondary school
315273,8160.49,Q4 2013,Q3 2015,Secondary school
315273,9622.1,Q2 2016,Q4 2016,Secondary school
315273,unknown,Q3 2017,Q4 2017,Secondary school
315278,2152.1.7.1,Q1 1988,Q1 1990,Master
315278,1330.3,Q1 1991,Q1 1995,Master
315278,1420.4.40,Q1 1996,Q1 1999,Master
315278,2431.5,Q1 1999,Q1 2001,Master
315278,2431.10.3,Q1 2001,Q1 2002,Master
315278,1324.8.2,Q1 2002,Q1 2007,Master
315278,1324.3,Q1 2008,Q2 2008,Master
315278,1324.3,Q1 2008,Q1 2011,Master
315278,1213.5,Q1 2011,Q1 2012,Master
315278,1221.4,Q1 2012,Q3 2014,Master
315278,2149.2.4,Q4 2015,Q3 2017,Master
315284,9112.1,Q1 2010,Q1 2011,Bachelor
315284,5311.1,Q2 2011,Q3 2011,Bachelor
315284,5311.1,Q1 2012,Q1 2013,Bachelor
315284,unknown,Q1 2013,Q2 2013,Bachelor
315284,3222.1,Q3 2014,Q4 2014,Bachelor
315291,2432.9,Q2 2010,Q4 2011,Master
315291,3332.2,Q4 2011,Q1 2014,Master
315291,2513.4,Q1 2014,Q3 2015,Master
315296,3331.2.1,Q1 2000,Q1 2002,Bachelor
315296,5223.4,Q1 2011,Q1 2014,Bachelor
315296,5223.6,Q1 2014,Q1 2016,Bachelor
315311,5223.6,Q4 2006,Q3 2008,Secondary school
315311,3343.1,Q4 2008,Q4 2012,Secondary school
315311,3343.1,Q4 2014,Q4 2015,Secondary school
315311,4120.1,Q2 2016,Q3 2016,Secondary school
315334,5223.4,Q1 2008,Q1 2009,Secondary school
315334,9412.1,Q1 2009,Q2 2010,Secondary school
315334,3343.1,Q1 2011,Q1 2013,Secondary school
315335,7511.6,Q1 1995,Q1 1996,None
315335,8312.2,Q4 1995,Q1 1996,None
315335,9412.1,Q1 2010,Q1 2011,None
315335,1219.3,Q1 2009,,None
315335,5223.7.31,Q4 2011,,None
315335,9329.1,,,None
315335,8331.1,,,None
315335,7412.1,,,None
315335,8331.1,,,None
315335,5245.1,,,None
315335,9333.8,,,None
315335,9333.8.1,,,None
315368,9333.8.1,Q1 2007,Q1 2012,Master
315368,8160.36,Q2 2010,Q3 2011,Master
315368,9212.4,Q3 2013,Q1 2014,Master
315368,8160.36,Q3 2013,Q4 2013,Master
315379,5223.7.34,Q1 2004,Q1 2008,Secondary school
315379,5223.7.34,Q1 2008,Q1 2013,Secondary school
315379,3343.1,Q2 2013,Q4 2013,Secondary school
315379,5223.5,Q2 2014,Q2 2015,Secondary school
315379,1330.1,Q1 2016,Q1 2017,Secondary school
315379,4416.1,Q1 2017,Q1 2018,Secondary school
315379,4311.1,Q2 2018,Q1 2019,Secondary school
315379,5131.1,,,Secondary school
315379,4229.2,,,Secondary school
315382,9214.1,Q1 2016,Q1 2017,Secondary school
315392,3333.1,Q1 2011,Q2 2014,Secondary school
315392,3333.1,Q1 2013,Q2 2013,Secondary school
315405,7115.1,Q1 1998,Q1 2003,Secondary school
315405,9313.1,Q1 2003,Q1 2009,Secondary school
315406,2642.1.16,Q1 2011,Q1 2014,Bachelor
315406,2269.4,Q1 2014,Q1 2016,Bachelor
315406,2269.4,Q2 2014,Q3 2014,Bachelor
315406,4416.1,Q4 2014,Q1 2015,Bachelor
315406,5132.1,Q1 2016,Q3 2016,Bachelor
315407,4120.1,Q1 1981,Q1 1984,Secondary school
315407,4120.1,Q1 1984,Q1 1985,Secondary school
315407,5131.2,Q1 1985,Q1 1988,Secondary school
315407,4311.2,Q1 1988,Q1 2015,Secondary school
315407,5321.1,Q1 2015,Q1 2018,Secondary school
315427,2433.1,Q1 1980,Q1 2002,Secondary school
315427,5223.6,Q1 2003,Q1 2008,Secondary school
315427,5223.4,Q1 2019,,Secondary school
315471,3432.2,Q1 2014,Q1 2015,Secondary school
315471,5164.1.2,Q1 2014,Q2 2014,Secondary school
315471,9333.8,Q1 2016,Q1 2017,Secondary school
315473,5131.2,Q1 2013,Q1 2015,None
315473,9112.2,Q1 2015,Q1 2016,None
315473,9112.2,Q1 2016,Q2 2016,None
315473,9333.3,Q2 2016,Q3 2016,None
315473,9333.8.1,Q1 2017,Q2 2017,None
315473,8332.2,Q2 2017,Q3 2017,None
315496,2131.6,Q1 2006,Q1 2010,PhD
315496,2131.6,Q1 2010,Q2 2010,PhD
315496,2310.1.41,Q3 2011,Q4 2011,PhD
315496,2131.8,Q1 2012,Q1 2014,PhD
315496,2330.1.18,Q2 2014,Q3 2014,PhD
315497,5142.2,Q1 2013,Q1 2014,Secondary school
315497,5142.2,Q2 2014,Q3 2014,Secondary school
315497,2221.1,Q2 2015,Q3 2015,Secondary school
315497,5230.1,Q2 2015,Q3 2015,Secondary school
315497,5223.4,Q1 2016,Q1 2017,Secondary school
315501,2250.4.2,Q1 2009,Q1 2013,Bachelor
315501,3343.1,Q1 2013,Q1 2015,Bachelor
315501,unknown,Q1 2013,Q1 2019,Bachelor
315501,5223.7.8,Q1 2017,Q1 2019,Bachelor
315501,2635.3.6,Q4 2017,Q1 2018,Bachelor
315501,3412.4.8,Q1 2018,Q2 2018,Bachelor
315512,1212.1,Q2 2016,Q3 2016,Master
315512,1420.3,Q3 2017,Q4 2017,Master
315514,5321.1,Q1 2003,Q4 2008,Secondary school
315514,5162.1,Q1 2009,Q1 2012,Secondary school
315514,4412.1,Q4 2014,Q1 2015,Secondary school
315514,4416.1,Q1 2015,Q2 2015,Secondary school
315522,5131.2,Q3 2009,Q4 2009,Secondary school
315522,7543.10,Q1 2011,Q2 2011,Secondary school
315522,4311.1,Q1 2012,Q1 2013,Secondary school
315522,9321.2,Q2 2012,Q3 2012,Secondary school
315525,1324.3.1.6.13,Q1 2000,Q1 2001,Secondary school
315525,8160.34,Q1 2002,Q1 2006,Secondary school
315525,9212.1,Q1 2006,Q1 2009,Secondary school
315525,7323.1,Q1 2010,Q1 2012,Secondary school
315525,3412.4.1,Q1 2012,Q1 2014,Secondary school
315525,1213.5,Q1 2015,Q1 2016,Secondary school
315525,7223.4.4,Q2 2018,,Secondary school
315526,5223.6,Q1 2008,,Secondary school
315526,3321.2,Q1 2008,,Secondary school
315526,2431.10.3,Q1 2008,Q1 2009,Secondary school
315526,2434.4,Q1 2010,Q1 2011,Secondary school
315526,5223.4,Q1 2012,,Secondary school
315533,3343.1,Q1 1987,Q1 1989,Secondary school
315533,3331.2,Q1 1989,Q1 1994,Secondary school
315533,3324.3,Q1 1995,Q1 1997,Secondary school
315533,4323.19,Q1 1997,Q1 1998,Secondary school
315533,4323.19,Q1 2000,Q1 2004,Secondary school
315533,unknown,Q1 2006,Q1 2009,Secondary school
315533,4222.1,Q1 2009,,Secondary school
315539,2431.10.3,Q1 2008,Q2 2008,Master
315539,3343.4,Q1 2008,Q1 2009,Master
315539,2432.9,Q4 2008,Q1 2009,Master
315539,2431.10.3,Q1 2009,Q1 2012,Master
315539,unknown,Q2 2009,Q3 2009,Master
315539,1221.3.2,Q1 2012,Q1 2015,Master
315547,3343.1,Q1 2016,Q1 2017,Secondary school
315547,3343.1,Q1 2017,Q1 2018,Secondary school
315547,4412.2,Q4 2017,Q1 2018,Secondary school
315547,4222.1,Q4 2018,Q1 2019,Secondary school
315550,7123.2,Q1 2010,Q1 2015,Secondary school
315550,9333.3,Q3 2016,Q4 2016,Secondary school
315550,7543.10,Q2 2017,Q3 2017,Secondary school
315556,5246.1,Q1 1996,Q1 1997,Secondary school
315556,8344.1,Q1 1997,Q1 2002,Secondary school
315556,8350.2,Q1 2002,Q1 2008,Secondary school
315556,7112.1,Q1 2009,,Secondary school
315565,9329.1,Q1 2003,Q1 2004,Secondary school
315565,9329.1,Q1 2005,Q1 2006,Secondary school
315565,5230.1,Q1 2008,Q1 2009,Secondary school
315565,5223.6,Q1 2010,Q2 2010,Secondary school
315565,8157.1.1,Q1 2011,Q1 2012,Secondary school
315565,5230.1,Q1 2012,Q1 2013,Secondary school
315565,5230.1,Q2 2013,Q3 2013,Secondary school
315570,4131.1,Q1 2014,Q1 2015,Secondary school
315570,7321.1.6,Q1 2015,Q1 2017,Secondary school
315574,7233.7,Q1 2013,Q1 2014,Bachelor
315574,2641.4.4,Q2 2015,Q3 2015,Bachelor
315574,9333.8,Q1 2016,Q1 2017,Bachelor
315574,8344.1,Q1 2017,Q4 2018,Bachelor
315582,9411.2,Q1 1998,Q1 1999,None
315582,7422.2,Q1 2000,Q1 2001,None
315582,3512.1,Q1 2006,Q1 2007,None
315582,unknown,Q1 2007,Q1 2009,None
315582,3115.1.24,Q1 2010,Q1 2011,None
315582,3315.2,Q1 2012,Q1 2014,None
315582,9412.1,Q1 2017,Q2 2017,None
315599,3343.1,Q4 2013,Q1 2014,Bachelor
315599,7213.4,Q1 2015,Q2 2015,Bachelor
315599,7233.14,Q1 2017,Q2 2017,Bachelor
315605,2113.1.1,Q1 1984,Q1 1985,Bachelor
315605,2145.1.9,Q1 1986,Q1 1990,Bachelor
315605,3119.15,Q1 1990,Q1 1999,Bachelor
315605,2619.12,Q1 1999,Q1 2004,Bachelor
315605,3331.2,Q1 2005,Q1 2008,Bachelor
315605,3119.15,Q1 2008,Q1 2011,Bachelor
315613,9112.2,Q1 2005,Q1 2006,Secondary school
315613,5321.1.1,Q1 2007,Q2 2007,Secondary school
315613,9111.1,Q1 2008,Q2 2008,Secondary school
315613,unknown,Q2 2008,Q3 2008,Secondary school
315615,unknown,Q1 1992,Q1 1998,Bachelor
315615,8152.3.3,Q4 1993,Q1 1994,Bachelor
315615,0210.2,Q1 1994,Q1 1996,Bachelor
315615,unknown,Q1 1994,Q1 1998,Bachelor
315615,1344.1.2,Q1 1996,Q1 1999,Bachelor
315615,7233.2,Q1 1997,Q2 1997,Bachelor
315615,7223.7,Q1 1997,Q1 1998,Bachelor
315615,unknown,Q2 1997,Q3 1997,Bachelor
315615,7422.2,Q1 1998,Q1 2001,Bachelor
315615,2522.1,Q1 2001,Q1 2015,Bachelor
315615,7422.2,Q1 2010,Q4 2015,Bachelor
315626,2342.1,Q1 2013,Q1 2014,Bachelor
315626,2330.1,Q1 2014,Q2 2014,Bachelor
315626,2341.1,Q2 2015,Q3 2015,Bachelor
315626,2342.1,Q4 2015,Q1 2016,Bachelor
315626,2342.1,Q2 2016,Q3 2016,Bachelor
315626,2341.1,Q2 2016,Q3 2016,Bachelor
315626,2341.1,Q3 2016,Q4 2016,Bachelor
315629,3122.3.4,Q1 1986,Q1 2000,Secondary school
315629,8332.2,Q1 2009,Q1 2013,Secondary school
315629,8332.2,Q1 2015,Q1 2017,Secondary school
315629,9333.8,Q1 2017,Q1 2018,Secondary school
315629,8332.2,Q1 2018,Q1 2019,Secondary school
315629,3341.7,Q2 2019,Q3 2019,Secondary school
315648,5413.1,Q1 2008,Q1 2009,Bachelor
315648,5230.1,Q1 2009,Q1 2011,Bachelor
315648,3343.1,Q4 2010,Q1 2011,Bachelor
315648,3313.1,Q1 2012,Q4 2013,Bachelor
315648,3343.1,Q3 2012,Q4 2012,Bachelor
315651,5223.4,Q1 1981,Q1 1988,Bachelor
315651,1221.3.2.1,Q1 1988,Q1 1993,Bachelor
315651,1221.3.2,Q1 1993,Q1 1998,Bachelor
315651,1221.4,Q1 1998,Q1 1999,Bachelor
315651,1221.4,Q1 1999,Q1 2004,Bachelor
315651,1321.2.3,Q1 2004,Q1 2006,Bachelor
315651,1324.3.2.28,Q1 2006,Q1 2011,Bachelor
315651,2262.1.1,Q1 2012,Q2 2017,Bachelor
315663,3343.1,Q1 2008,Q1 2011,Secondary school
315663,1420.4.14,Q1 2011,Q1 2013,Secondary school
315663,5113.1,Q1 2013,Q1 2015,Secondary school
315664,5223.6,Q4 1986,Q1 1987,Bachelor
315664,5249.2,Q1 1989,Q1 1990,Bachelor
315664,3343.1,Q1 1994,Q1 1997,Bachelor
315664,3343.1,Q4 2012,Q1 2013,Bachelor
315664,5223.6,Q2 2014,Q3 2015,Bachelor
315665,5120.1,Q1 1986,Q1 1991,Secondary school
315665,5120.1,Q1 1986,Q1 1991,Secondary school
315665,3435.25,Q1 1992,Q1 1993,Secondary school
315665,unknown,Q1 1993,Q1 1996,Secondary school
315665,7231.6,Q1 1997,Q1 2011,Secondary school
315673,3432.6,Q2 2010,Q3 2010,Secondary school
315673,6113.5,Q3 2011,Q4 2011,Secondary school
315673,6113.5,Q1 2012,Q2 2012,Secondary school
315688,5223.6,Q1 2008,Q1 2009,Bachelor
315688,5245.1,Q1 2009,Q1 2010,Bachelor
315688,5223.7.13,Q3 2011,Q3 2012,Bachelor
315688,3343.4,Q3 2011,Q4 2011,Bachelor
315688,4120.1,Q2 2012,Q3 2012,Bachelor
315690,4223.1,Q3 2003,Q1 2004,Bachelor
315690,4311.1,Q4 2004,Q3 2007,Bachelor
315690,unknown,Q3 2007,Q1 2010,Bachelor
315690,unknown,Q1 2010,Q2 2015,Bachelor
315710,1341.1,Q3 2008,Q3 2013,Secondary school
315710,2149.2.8,Q3 2012,Q4 2012,Secondary school
315710,2310.1.24,Q3 2014,Q3 2019,Secondary school
315710,2330.1.4,Q3 2015,Q1 2019,Secondary school
315714,5223.6,Q3 1989,Q2 2000,Secondary school
315714,4226.1,Q2 2001,Q3 2001,Secondary school
315714,4223.1,Q1 2002,Q4 2005,Secondary school
315714,5152.2,Q4 2005,Q1 2008,Secondary school
315714,5223.4,Q2 2008,Q3 2009,Secondary school
315714,3432.2,Q3 2009,Q3 2010,Secondary school
315714,4120.1,Q1 2012,Q2 2015,Secondary school
315714,5223.6,Q2 2016,Q2 2017,Secondary school
315736,9412.1,Q1 2013,Q1 2014,Secondary school
315736,9333.8,Q4 2015,Q1 2016,Secondary school
315736,9122.1,Q2 2016,Q3 2016,Secondary school
315736,8344.1,Q2 2016,Q3 2016,Secondary school
315736,9412.1,Q1 2017,,Secondary school
315741,5223.6,Q4 2010,Q1 2011,Secondary school
315741,5223.6,Q2 2011,Q3 2011,Secondary school
315741,5223.6,Q1 2013,Q1 2014,Secondary school
315748,2166.3,Q1 2008,Q1 2014,Master
315748,2432.5,Q4 2013,Q1 2014,Master
315748,3343.1,Q1 2014,Q1 2016,Master
315748,3435.1,Q1 2014,Q1 2016,Master
315748,3343.1,Q4 2014,Q1 2015,Master
315748,4110.1,Q1 2016,Q3 2016,Master
315748,3343.1.6,Q3 2016,Q4 2016,Master
315752,5142.1,Q1 2014,Q1 2015,Secondary school
315752,5311.1.3,Q1 2017,Q2 2017,Secondary school
315752,5223.4,Q1 2017,Q1 2018,Secondary school
315763,4415.1,Q1 2005,Q2 2005,Master
315763,unknown,Q3 2007,Q4 2007,Master
315763,7421.1,Q1 2008,Q1 2009,Master
315763,2330.1.18,Q1 2009,Q1 2010,Master
315763,5131.2,Q1 2009,Q2 2009,Master
315763,5249.2.1.3,Q1 2011,Q1 2013,Master
315763,2431.10.3,Q1 2011,Q1 2014,Master
315763,5131.2,Q1 2013,Q1 2015,Master
315763,4311.2,Q3 2013,Q4 2013,Master
315763,2433.1,Q2 2014,Q3 2014,Master
315767,8181.9,Q1 2003,Q1 2004,Bachelor
315767,2433.1,Q1 2005,Q1 2009,Bachelor
315767,3512.2,Q1 2011,Q1 2015,Bachelor
315771,4312.7,Q2 2009,Q3 2009,Bachelor
315771,3313.1,Q1 2010,Q1 2013,Bachelor
315771,2411.1.8,Q1 2013,Q2 2015,Bachelor
315771,2411.1.8,Q2 2015,Q1 2016,Bachelor
315776,5223.6,Q1 2010,Q1 2016,Master
315776,2432.9,Q1 2012,Q1 2013,Master
315776,4224.1.1,Q3 2014,Q4 2014,Master
315776,3343.1,Q2 2015,Q3 2015,Master
315776,1212.3,Q3 2016,Q4 2016,Master
315776,3343.1,Q3 2016,Q4 2016,Master
315777,3343.1,Q1 2001,Q4 2007,Secondary school
315777,5414.1.7,Q4 2007,Q2 2011,Secondary school
315777,5414.1.7,Q3 2011,Q1 2014,Secondary school
315777,5414.1.5,Q1 2014,Q4 2015,Secondary school
315805,2642.1.13,Q1 1994,Q1 1996,Master
315805,unknown,Q1 1996,Q1 1999,Master
315805,1221.3.2.1,Q1 1999,Q1 2007,Master
315805,1420.6,Q1 2007,Q1 2010,Master
315805,1221.3.2,Q1 2010,Q1 2012,Master
315805,1221.3.2.1,Q1 2012,Q1 2014,Master
315805,1221.3.2,Q1 2014,Q3 2019,Master
315817,5151.2,Q1 2007,Q1 2010,Bachelor
315817,4211.1,Q2 2007,Q3 2007,Bachelor
315817,5223.5,Q1 2010,Q2 2019,Bachelor
315838,7223.4,Q1 2001,Q1 2007,Secondary school
315838,7543.9.3,Q1 2007,Q1 2009,Secondary school
315838,3114.1.4,Q1 2011,Q1 2014,Secondary school
315841,9629.5,Q1 1999,,Bachelor
315841,1219.4,Q1 2001,,Bachelor
315841,7233.2,Q1 2004,,Bachelor
315841,3113.1.2,Q1 2007,,Bachelor
315841,9312.1.1,Q3 2014,Q4 2014,Bachelor
315841,3343.4,Q1 2015,Q2 2015,Bachelor
315841,3113.1.2,Q2 2016,Q3 2016,Bachelor
315841,9112.2,Q4 2016,Q1 2017,Bachelor
315844,7231.10,Q1 1993,Q1 1994,None
315844,9333.4,Q1 2002,Q1 2003,None
315844,9612.2,Q3 2003,Q4 2003,None
315844,8322.7,Q1 2004,Q1 2006,None
315844,8322.7,Q1 2006,Q1 2017,None
315846,5246.1,Q1 2014,Q1 2015,None
315846,7215.1,Q2 2015,Q3 2015,None
315846,7233.4,Q2 2015,Q3 2015,None
315846,unknown,Q1 2016,Q2 2016,None
315846,9329.1,Q2 2016,Q3 2016,None
315846,9112.2,Q3 2017,Q4 2017,None
315846,9333.8,Q1 2018,Q2 2018,None
315846,9112.2,Q1 2018,Q1 2019,None
315847,7126.1,Q1 1996,Q1 1999,Secondary school
315847,1420.4.31,Q1 1999,Q1 2007,Secondary school
315847,7126.1,Q1 2007,Q1 2008,Secondary school
315847,7126.1,Q1 2008,Q1 2009,Secondary school
315847,9112.4,Q4 2010,Q1 2011,Secondary school
315847,8212.2.2,Q1 2011,Q1 2012,Secondary school
315847,1324.3.2.32,Q1 2013,Q1 2018,Secondary school
315880,3343.1.7,Q1 2009,Q1 2010,Secondary school
315880,9412.1,Q1 2010,Q1 2012,Secondary school
315880,5230.1,Q1 2012,Q1 2014,Secondary school
315887,1111.6,Q1 1978,Q1 1981,Secondary school
315887,3343.1,Q1 1981,Q1 1984,Secondary school
315887,1111.6,Q1 1984,Q1 1987,Secondary school
315887,3313.1,Q1 1987,Q1 2002,Secondary school
315887,5223.7.8,Q1 2000,Q1 2002,Secondary school
315887,1420.4,Q1 2002,Q1 2005,Secondary school
315887,1324.8.2,Q1 2005,Q1 2010,Secondary school
315887,5223.4,Q1 2011,Q1 2012,Secondary school
315947,7412.3,Q1 2001,Q1 2004,Secondary school
315947,1324.3.4,Q1 2004,Q1 2006,Secondary school
315947,7412.7,Q1 2006,Q1 2014,Secondary school
315975,5142.1,Q1 1989,Q1 1991,None
315975,9621.2,Q1 1991,Q1 1992,None
315975,9412.1,Q1 1993,Q1 2001,None
315975,9629.5,Q1 2001,Q1 2003,None
315975,3412.4,Q1 2005,Q1 2010,None
315975,9112.4,Q1 2012,Q1 2014,None
315975,5141.1.2,Q1 2014,Q3 2015,None
315975,9112.2,Q1 2014,Q1 2015,None
315990,1324.3,Q1 1999,Q1 2001,Secondary school
315990,1219.6,Q1 2001,Q1 2008,Secondary school
315990,3343.1,Q1 2008,Q1 2012,Secondary school
315999,1412.1,Q3 2012,Q2 2013,Bachelor
315999,3431.1,Q4 2012,Q2 2013,Bachelor
315999,5242.1,Q1 2013,Q2 2013,Bachelor
315999,1412.1,Q2 2013,Q4 2013,Bachelor
315999,5222.1,Q1 2014,Q4 2014,Bachelor
315999,5222.1,Q4 2014,Q3 2015,Bachelor
315999,1420.6,Q3 2015,Q4 2015,Bachelor
316005,9329.1,Q2 2004,Q3 2004,Bachelor
316005,4415.1,Q1 2005,Q2 2005,Bachelor
316005,5223.4,Q1 2006,Q1 2010,Bachelor
316005,8322.2,Q3 2006,Q4 2006,Bachelor
316005,4110.1,Q1 2010,Q1 2011,Bachelor
316005,4311.2,Q1 2012,Q1 2014,Bachelor
316005,2412.6.4,Q1 2015,Q1 2016,Bachelor
316013,2514.2.2,Q1 2012,Q1 2019,Bachelor
316013,3423.1.2.2,Q1 2017,Q1 2018,Bachelor
316013,2221.2,Q1 2017,Q1 2019,Bachelor
316059,7122.4,Q1 2007,Q2 2007,Secondary school
316059,9333.3,Q1 2008,Q1 2015,Secondary school
316073,3432.6,Q1 1983,Q1 1984,Bachelor
316073,2431.5,Q1 1985,Q1 1986,Bachelor
316073,3322.1,Q1 1986,Q1 1998,Bachelor
316073,3324.4.25,Q1 1998,Q1 2006,Bachelor
316073,2433.6,Q1 2007,Q1 2008,Bachelor
316073,2422.12.4,Q4 2009,Q1 2010,Bachelor
316073,2433.6.2,Q3 2011,Q4 2011,Bachelor
316075,5321.1.1,Q1 2002,Q1 2003,Secondary school
316075,9112.4,Q2 2016,,Secondary school
316075,3343.1.7,Q1 2004,,Secondary school
316081,5223.4,Q1 2005,Q1 2007,Secondary school
316081,4211.1,Q1 2007,Q1 2008,Secondary school
316081,8183.7,Q4 2009,Q1 2010,Secondary school
316081,5153.1,Q1 2013,Q1 2014,Secondary school
316090,5141.1.2,Q1 2004,Q1 2006,None
316090,9333.8.1,Q3 2004,Q4 2004,None
316090,5141.1.2,Q1 2007,Q1 2008,None
316090,9321.1,Q3 2007,Q4 2007,None
316090,9321.1,Q4 2007,Q1 2008,None
316090,5141.1.2,Q1 2008,Q1 2009,None
316090,5230.1,Q1 2010,Q1 2011,None
316090,5141.1.2,Q1 2011,Q1 2013,None
316090,3432.2,Q3 2013,Q4 2013,None
316111,2522.1,Q4 2011,Q4 2012,Bachelor
316111,3513.2,Q4 2012,Q2 2015,Bachelor
316111,3513.2,Q1 2015,Q2 2015,Bachelor
316111,3512.1,Q2 2015,Q3 2015,Bachelor
316111,8160.34,Q3 2015,Q4 2015,Bachelor
316111,7422.5,Q2 2016,Q4 2016,Bachelor
316117,2330.1,Q1 2012,Q4 2013,Bachelor
316117,3514.1,Q1 2014,Q3 2015,Bachelor
316117,3343.1,Q1 2014,Q3 2015,Bachelor
316117,3343.1,Q1 2014,Q1 2015,Bachelor
316117,3343.1,Q1 2015,Q2 2016,Bachelor
316117,3343.1,Q1 2015,Q2 2018,Bachelor
316117,3343.1,Q2 2015,Q1 2016,Bachelor
316117,3343.4,Q2 2015,Q1 2016,Bachelor
316117,3343.2,Q2 2015,Q4 2016,Bachelor
316117,3343.1,Q1 2016,Q1 2017,Bachelor
316117,3343.1,Q2 2017,Q1 2018,Bachelor
316117,3343.1,Q2 2017,Q4 2017,Bachelor
316117,3343.1,Q4 2017,Q2 2018,Bachelor
316117,3343.1,Q2 2018,Q3 2018,Bachelor
316135,4412.2,Q1 1985,Q1 1988,Master
316135,1439.3,Q1 1985,Q1 1988,Master
316135,1439.3,Q1 1988,Q1 1989,Master
316135,3341.7,Q1 1989,Q1 1995,Master
316135,1324.8.3,Q1 1996,Q1 2008,Master
316135,1213.5,Q1 2009,Q1 2010,Master
316148,3343.1,Q1 1991,Q1 1998,Bachelor
316148,5249.2,Q1 2000,Q4 2000,Bachelor
316148,5249.2,Q1 2001,Q4 2001,Bachelor
316148,unknown,Q3 2003,Q2 2004,Bachelor
316148,2310.1.42,Q3 2004,Q2 2005,Bachelor
316148,2310.1.42,Q3 2005,Q2 2006,Bachelor
316148,2166.14,Q2 2006,Q2 2014,Bachelor
316148,2654.1.1,Q3 2011,Q4 2011,Bachelor
316153,4311.2,Q1 1999,Q1 2010,Secondary school
316153,5223.4,Q1 2009,Q1 2010,Secondary school
316153,5223.4,Q1 2010,Q1 2011,Secondary school
316153,5223.4,Q1 2011,Q1 2014,Secondary school
316153,5223.4,Q1 2014,Q1 2016,Secondary school
316153,3322.1,Q1 2016,Q1 2017,Secondary school
316164,unknown,Q1 2012,Q1 2013,Bachelor
316164,3113.1.2,Q1 2014,Q1 2015,Bachelor
316164,3115.1.17,Q4 2016,Q1 2017,Bachelor
316170,5132.1,Q3 2007,Q3 2010,None
316170,4321.1.5,Q1 2009,Q2 2009,None
316170,9112.2,Q3 2011,Q2 2012,None
316170,7323.4,Q1 2012,Q3 2016,None
316170,9112.2,Q4 2013,Q1 2014,None
316170,9112.2,Q1 2016,Q1 2017,None
316185,5131.1,Q1 2011,Q1 2018,None
316190,2341.1,Q3 2016,Q4 2016,Bachelor
316190,2342.1,Q1 2017,Q2 2017,Bachelor
316190,2342.1,Q2 2017,Q3 2017,Bachelor
316190,2342.1,Q2 2018,Q3 2018,Bachelor
316190,5312.1,Q4 2018,Q1 2019,Bachelor
316207,unknown,Q1 2013,Q1 2014,Secondary school
316207,5153.1.1,Q1 2013,Q1 2016,Secondary school
316207,3422.3.1,Q1 2013,Q1 2014,Secondary school
316207,unknown,Q3 2016,Q4 2016,Secondary school
316207,unknown,Q1 2017,Q4 2017,Secondary school
316207,5223.4,Q3 2017,Q4 2017,Secondary school
316207,unknown,Q3 2017,Q4 2017,Secondary school
316207,4224.1.1,Q3 2017,Q4 2017,Secondary school
316218,7115.2,Q1 2011,Q1 2013,Bachelor
316218,5164.1.2,Q1 2013,,Bachelor
316218,7233.2,Q1 2014,Q2 2014,Bachelor
316218,9321.2,Q1 2014,Q1 2016,Bachelor
316218,7233.2,Q3 2014,Q4 2014,Bachelor
316218,5230.1,Q1 2015,Q1 2016,Bachelor
316224,5312.1,Q1 2015,Q3 2019,Bachelor
316224,5312.1,Q1 2015,Q3 2019,Bachelor
316224,5312.1,Q1 2015,Q3 2019,Bachelor
316224,5312.1,Q1 2015,Q3 2019,Bachelor
316224,5312.1,Q1 2015,Q3 2019,Bachelor
316224,5312.1,Q1 2015,Q3 2019,Bachelor
316224,5312.1,Q1 2015,Q3 2019,Bachelor
316224,5312.1,Q1 2015,Q3 2019,Bachelor
316224,5312.1,Q1 2015,Q3 2019,Bachelor
316224,5312.1,Q1 2015,Q3 2019,Bachelor
316224,4312.4,,,Bachelor
316224,4312.4,,,Bachelor
316239,0310.3,Q1 2003,Q1 2004,Master
316239,0110.10,Q1 2004,Q1 2006,Master
316239,1111.5,Q1 2010,Q3 2013,Master
316249,3313.1,Q2 2010,Q3 2010,Bachelor
316249,3343.1,Q2 2010,Q3 2010,Bachelor
316249,3423.1,Q3 2010,Q3 2013,Bachelor
316249,1212.1,Q1 2014,,Bachelor
316249,2166.14,Q3 2014,Q3 2016,Bachelor
316250,1420.3,Q2 2009,Q2 2011,Bachelor
316250,1420.3,Q2 2011,Q3 2013,Bachelor
316250,1420.3,Q3 2013,Q3 2016,Bachelor
316250,3313.3,,,Bachelor
316293,8183.7,Q1 2010,Q1 2011,Secondary school
316293,9321.2,Q1 2012,Q1 2013,Secondary school
316293,9112.2,Q1 2014,Q2 2017,Secondary school
316293,8156.1,Q2 2017,Q3 2017,Secondary school
316293,8160.33,Q4 2017,Q1 2018,Secondary school
316305,4323.2,Q1 1978,Q1 1995,Secondary school
316305,1321.3,Q1 1996,Q1 2012,Secondary school
316305,2310.1.7,,,Secondary school
316305,5223.6,,,Secondary school
316317,2133.9,Q3 2003,Q4 2003,Bachelor
316317,2431.10.3,Q2 2004,Q4 2005,Bachelor
316317,3343.2,Q1 2006,Q2 2006,Bachelor
316317,2432.9,Q4 2006,Q4 2010,Bachelor
316317,2431.10,Q4 2010,Q3 2016,Bachelor
316325,2432.5,Q1 2016,Q3 2016,Master
316325,2431.10.3,Q4 2016,Q1 2017,Master
316325,2431.10.3,Q3 2017,Q4 2017,Master
316325,2641.4.4,Q4 2017,Q2 2019,Master
